v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16
56,blue-collar,married,secondary,no,475,yes,yes,unknown,20,jun,110,4,-1,0,unknown
32,management,single,tertiary,no,2343,no,no,cellular,18,jul,226,1,-1,0,unknown
27,unknown,single,tertiary,no,6421,no,no,cellular,18,may,315,3,110,4,failure
45,blue-collar,married,secondary,no,2926,yes,yes,cellular,22,jul,477,2,-1,0,unknown
37,management,married,tertiary,no,1025,yes,no,cellular,18,jul,379,3,-1,0,unknown
43,technician,single,tertiary,no,27733,yes,no,unknown,3,jun,164,7,-1,0,unknown
46,services,married,primary,no,830,yes,yes,cellular,11,jul,211,2,-1,0,unknown
25,services,single,secondary,no,2798,yes,no,unknown,29,may,440,2,-1,0,unknown
31,services,single,tertiary,no,1025,no,no,unknown,20,may,72,3,-1,0,unknown
42,blue-collar,married,primary,no,718,no,no,cellular,2,feb,556,2,-1,0,unknown
67,management,married,tertiary,no,694,no,no,cellular,7,jul,250,1,-1,0,unknown
54,admin.,divorced,secondary,no,1693,no,no,cellular,30,apr,1277,1,87,2,other
50,blue-collar,married,secondary,no,716,yes,no,cellular,5,may,444,2,-1,0,unknown
31,housemaid,single,tertiary,no,287,yes,no,cellular,19,nov,182,1,-1,0,unknown
34,admin.,single,secondary,no,1,yes,no,cellular,22,jul,483,7,-1,0,unknown
31,technician,single,unknown,no,365,no,no,unknown,4,jul,257,1,-1,0,unknown
32,management,single,tertiary,no,12686,yes,no,unknown,3,jun,54,1,-1,0,unknown
56,technician,married,tertiary,no,272,no,no,cellular,26,aug,103,2,-1,0,unknown
34,management,married,tertiary,no,82,no,no,unknown,14,may,94,6,-1,0,unknown
41,management,married,tertiary,no,2646,no,no,cellular,30,jul,81,2,-1,0,unknown
48,entrepreneur,married,secondary,no,104,yes,yes,cellular,18,nov,55,1,-1,0,unknown
39,blue-collar,married,secondary,no,164,yes,no,telephone,15,may,26,6,373,2,failure
37,admin.,single,tertiary,no,1000,yes,no,cellular,17,mar,195,1,-1,0,unknown
33,admin.,married,tertiary,no,1636,yes,yes,cellular,3,apr,105,1,136,1,failure
46,admin.,single,secondary,no,757,yes,yes,cellular,6,apr,342,3,256,3,failure
31,blue-collar,single,primary,no,-280,no,no,unknown,21,may,281,3,-1,0,unknown
30,technician,single,secondary,no,816,yes,no,unknown,14,nov,179,1,-1,0,unknown
57,retired,married,unknown,no,1621,yes,no,unknown,19,jun,108,1,-1,0,unknown
35,management,single,tertiary,no,175,yes,yes,cellular,21,nov,53,1,-1,0,unknown
34,management,single,tertiary,no,431,no,no,cellular,16,jul,401,1,-1,0,unknown
35,services,single,secondary,no,2223,no,no,cellular,17,nov,499,3,-1,0,unknown
52,entrepreneur,single,tertiary,no,3469,yes,no,cellular,20,nov,653,1,-1,0,unknown
50,management,divorced,tertiary,no,810,no,no,cellular,15,sep,91,1,103,3,success
47,management,married,secondary,no,834,no,no,unknown,10,may,165,1,-1,0,unknown
31,blue-collar,married,secondary,no,428,yes,no,unknown,9,may,75,1,-1,0,unknown
39,entrepreneur,married,primary,no,3373,yes,no,cellular,19,nov,419,5,-1,0,unknown
63,retired,married,secondary,no,4752,no,no,cellular,2,sep,233,2,-1,0,unknown
42,admin.,single,secondary,no,734,yes,no,cellular,16,apr,332,2,317,3,failure
38,blue-collar,single,primary,no,0,yes,no,cellular,7,may,350,2,-1,0,unknown
37,management,married,tertiary,no,1315,no,no,cellular,30,jun,224,1,-1,0,unknown
33,admin.,single,tertiary,no,102,no,no,cellular,28,dec,83,4,-1,0,unknown
57,blue-collar,married,primary,no,452,yes,no,unknown,13,may,139,4,-1,0,unknown
60,housemaid,divorced,secondary,no,555,yes,no,cellular,22,jul,261,3,-1,0,unknown
31,technician,single,secondary,no,0,no,no,cellular,29,aug,157,2,-1,0,unknown
50,technician,divorced,secondary,no,0,yes,no,cellular,13,aug,120,2,91,6,failure
42,blue-collar,married,secondary,no,1288,yes,no,telephone,2,feb,18,1,-1,0,unknown
57,retired,married,primary,no,341,yes,no,telephone,18,may,27,10,-1,0,unknown
35,blue-collar,single,unknown,no,871,yes,no,unknown,6,jun,216,3,-1,0,unknown
44,blue-collar,married,secondary,no,577,yes,no,unknown,28,may,199,3,-1,0,unknown
59,entrepreneur,married,primary,no,124,yes,no,cellular,18,nov,531,3,134,7,failure
25,management,single,tertiary,no,1098,yes,yes,cellular,8,jul,425,1,-1,0,unknown
34,admin.,single,secondary,no,0,yes,no,unknown,6,may,150,1,-1,0,unknown
33,blue-collar,single,primary,no,279,yes,no,unknown,15,may,113,1,-1,0,unknown
59,housemaid,married,primary,no,0,yes,no,cellular,22,jul,186,2,-1,0,unknown
26,blue-collar,married,secondary,yes,-82,yes,no,unknown,4,jun,23,2,-1,0,unknown
44,blue-collar,married,unknown,no,391,no,no,unknown,6,jun,355,4,-1,0,unknown
58,retired,married,tertiary,no,-607,no,yes,cellular,28,jan,145,1,-1,0,unknown
23,student,single,secondary,no,0,no,no,cellular,30,apr,297,1,83,6,success
29,technician,married,secondary,no,782,yes,no,unknown,16,may,131,1,-1,0,unknown
54,unknown,married,secondary,no,2206,no,no,cellular,11,feb,449,1,91,3,success
44,admin.,married,secondary,no,1042,yes,no,cellular,18,may,136,1,-1,0,unknown
47,blue-collar,married,secondary,no,327,yes,no,cellular,16,apr,352,1,-1,0,unknown
55,management,married,tertiary,no,154,no,no,telephone,11,may,70,2,367,3,failure
54,admin.,married,secondary,no,1335,yes,no,cellular,24,jul,448,1,-1,0,unknown
51,blue-collar,married,secondary,no,814,yes,no,cellular,14,may,17,8,-1,0,unknown
42,management,married,tertiary,no,263,yes,no,unknown,7,may,254,1,-1,0,unknown
37,unemployed,married,secondary,no,117,no,no,cellular,12,aug,144,4,-1,0,unknown
49,blue-collar,divorced,secondary,no,23,no,no,cellular,17,nov,221,2,-1,0,unknown
32,technician,divorced,tertiary,no,75,no,no,cellular,5,may,104,3,256,9,failure
46,technician,married,secondary,no,967,no,no,cellular,7,jul,248,3,-1,0,unknown
25,blue-collar,single,secondary,no,154,yes,no,unknown,27,may,312,2,-1,0,unknown
28,student,married,tertiary,no,327,yes,no,cellular,15,may,104,3,-1,0,unknown
52,management,married,tertiary,no,23552,yes,no,cellular,12,may,507,1,-1,0,unknown
43,technician,married,secondary,no,0,no,yes,cellular,8,may,9,2,172,5,failure
50,technician,divorced,secondary,no,75,yes,no,cellular,6,aug,101,1,-1,0,unknown
48,blue-collar,married,primary,no,1678,no,no,cellular,28,jan,263,2,-1,0,unknown
47,management,divorced,tertiary,no,-478,yes,no,unknown,3,jun,27,6,-1,0,unknown
34,blue-collar,single,unknown,no,5901,no,no,cellular,28,jan,211,1,-1,0,unknown
35,services,married,secondary,no,586,yes,yes,cellular,17,apr,96,2,344,2,failure
55,admin.,married,secondary,no,8304,no,no,cellular,1,jun,201,1,-1,0,unknown
18,student,single,unknown,no,3,no,no,cellular,25,aug,130,2,-1,0,unknown
34,entrepreneur,married,secondary,no,4659,yes,no,unknown,30,aug,28,1,-1,0,unknown
32,admin.,single,secondary,no,184,yes,no,unknown,8,may,230,4,-1,0,unknown
48,unemployed,divorced,secondary,no,201,no,no,cellular,10,feb,406,2,92,2,success
60,housemaid,married,primary,no,182,no,no,cellular,27,oct,83,2,76,3,failure
47,technician,single,secondary,no,600,no,yes,cellular,4,aug,173,2,-1,0,unknown
48,blue-collar,married,primary,no,554,no,no,unknown,16,jun,263,8,-1,0,unknown
53,blue-collar,divorced,secondary,no,1912,yes,yes,cellular,7,apr,210,1,253,2,failure
58,blue-collar,married,secondary,no,590,no,yes,unknown,5,jun,133,1,-1,0,unknown
50,management,married,tertiary,no,0,no,no,unknown,11,jun,916,1,-1,0,unknown
55,retired,married,secondary,no,493,yes,no,unknown,13,may,647,7,-1,0,unknown
44,blue-collar,married,secondary,no,-431,yes,no,unknown,29,may,52,8,-1,0,unknown
33,admin.,married,secondary,no,1737,no,no,cellular,14,aug,228,2,106,2,failure
44,blue-collar,married,secondary,no,3060,yes,no,cellular,20,nov,113,1,189,2,failure
41,management,married,tertiary,no,4063,yes,no,cellular,12,may,14,5,172,2,failure
44,self-employed,single,secondary,no,0,no,no,cellular,30,jul,187,3,-1,0,unknown
36,blue-collar,married,secondary,no,753,yes,no,unknown,12,jun,351,1,-1,0,unknown
41,unemployed,single,primary,no,216,no,no,cellular,5,jun,577,3,-1,0,unknown
38,services,married,secondary,no,0,yes,yes,cellular,11,jul,184,2,-1,0,unknown
57,management,married,tertiary,no,24498,no,no,cellular,21,nov,161,5,-1,0,unknown
49,admin.,married,secondary,no,359,yes,no,cellular,2,feb,231,2,271,1,failure
35,blue-collar,married,primary,no,3279,no,no,unknown,5,jun,240,2,-1,0,unknown
30,technician,single,secondary,no,707,no,no,cellular,26,may,228,1,-1,0,unknown
31,entrepreneur,single,secondary,no,0,yes,no,cellular,15,may,56,1,176,1,failure
37,blue-collar,married,secondary,no,6,yes,no,cellular,12,may,136,2,-1,0,unknown
29,admin.,married,secondary,no,22171,yes,no,cellular,18,may,44,1,355,3,failure
53,blue-collar,married,secondary,no,148,yes,no,cellular,7,may,66,1,359,1,failure
51,blue-collar,married,secondary,no,4695,no,no,cellular,29,aug,8,10,-1,0,unknown
35,management,married,tertiary,no,1725,yes,yes,cellular,8,apr,180,2,254,7,failure
59,retired,divorced,primary,no,-138,yes,yes,unknown,8,may,89,4,-1,0,unknown
44,management,married,tertiary,no,226,yes,no,cellular,17,nov,76,3,-1,0,unknown
61,management,married,tertiary,no,0,yes,yes,cellular,7,dec,85,2,-1,0,unknown
35,unemployed,single,secondary,no,947,yes,no,unknown,26,may,140,2,-1,0,unknown
30,admin.,single,tertiary,no,305,no,no,cellular,30,apr,633,1,85,2,success
38,technician,single,secondary,no,-591,yes,no,unknown,23,may,71,1,-1,0,unknown
42,entrepreneur,married,primary,no,149,no,no,cellular,20,aug,94,2,-1,0,unknown
59,blue-collar,divorced,primary,no,1,no,yes,cellular,8,jul,214,1,-1,0,unknown
52,admin.,married,primary,no,2390,no,yes,cellular,19,nov,216,2,-1,0,unknown
45,blue-collar,married,primary,no,644,yes,no,telephone,12,may,422,2,-1,0,unknown
45,blue-collar,married,unknown,no,419,no,no,unknown,5,jun,420,1,-1,0,unknown
34,entrepreneur,married,tertiary,no,1076,yes,no,cellular,5,feb,136,10,-1,0,unknown
48,admin.,married,secondary,no,182,yes,no,unknown,6,may,180,2,-1,0,unknown
49,management,married,tertiary,no,999,no,no,cellular,18,nov,98,4,-1,0,unknown
32,admin.,single,secondary,no,396,yes,no,cellular,18,may,88,1,364,1,failure
36,technician,married,secondary,no,25,no,no,cellular,27,aug,127,4,-1,0,unknown
33,self-employed,married,tertiary,no,1249,yes,no,cellular,11,jul,261,2,-1,0,unknown
36,services,married,unknown,no,618,no,no,cellular,13,jul,360,1,335,2,success
52,blue-collar,divorced,primary,no,0,yes,yes,unknown,20,may,47,1,-1,0,unknown
26,student,single,secondary,no,334,no,no,telephone,4,feb,46,1,-1,0,unknown
53,management,married,tertiary,no,3591,yes,no,cellular,5,aug,306,2,181,2,other
51,retired,married,secondary,no,-14,no,yes,cellular,21,jul,564,5,-1,0,unknown
34,admin.,single,tertiary,no,625,no,yes,unknown,31,aug,34,1,-1,0,unknown
32,blue-collar,divorced,primary,no,88,yes,no,unknown,8,may,17,3,-1,0,unknown
49,technician,single,secondary,no,-188,yes,yes,cellular,17,nov,454,1,-1,0,unknown
48,management,married,tertiary,no,-1080,yes,yes,cellular,18,nov,76,3,-1,0,unknown
31,management,single,tertiary,no,2336,no,no,cellular,17,jul,224,1,-1,0,unknown
50,blue-collar,married,secondary,no,887,no,no,unknown,16,jun,287,1,-1,0,unknown
32,services,married,secondary,no,1076,no,no,cellular,15,jul,353,3,-1,0,unknown
34,blue-collar,married,secondary,no,1207,yes,no,unknown,21,may,905,1,-1,0,unknown
30,management,divorced,tertiary,no,477,yes,no,telephone,6,may,186,1,-1,0,unknown
48,management,married,primary,no,606,no,no,cellular,5,mar,77,6,-1,0,unknown
36,management,married,tertiary,no,2326,yes,no,cellular,20,nov,7,5,-1,0,unknown
33,blue-collar,married,secondary,no,780,yes,no,cellular,13,may,83,2,-1,0,unknown
31,management,single,tertiary,no,2016,no,no,cellular,30,apr,209,1,-1,0,unknown
35,student,single,secondary,no,278,no,no,unknown,21,sep,84,1,-1,0,unknown
60,management,married,secondary,no,0,no,no,telephone,19,oct,1745,3,62,3,failure
37,blue-collar,divorced,secondary,no,333,yes,no,telephone,18,may,73,6,-1,0,unknown
41,management,single,tertiary,no,203,no,no,cellular,5,mar,90,2,-1,0,unknown
28,blue-collar,married,secondary,no,379,no,yes,cellular,17,jul,164,1,-1,0,unknown
55,technician,divorced,secondary,no,0,no,no,unknown,5,may,160,1,-1,0,unknown
55,management,married,tertiary,no,10065,no,no,cellular,20,nov,197,5,177,3,failure
37,services,married,secondary,no,523,yes,no,telephone,19,nov,21,1,-1,0,unknown
31,technician,married,secondary,no,318,no,no,cellular,2,dec,310,1,-1,0,unknown
46,unemployed,married,secondary,no,594,no,no,cellular,4,feb,197,2,-1,0,unknown
38,blue-collar,single,tertiary,no,172,yes,no,cellular,1,apr,1176,1,-1,0,unknown
29,student,single,secondary,no,154,yes,no,cellular,13,may,20,6,358,9,failure
33,blue-collar,single,secondary,no,56,yes,no,unknown,8,may,112,2,-1,0,unknown
59,retired,married,primary,no,1634,yes,yes,cellular,5,aug,836,1,-1,0,unknown
78,retired,married,primary,no,2735,no,no,telephone,26,feb,418,2,-1,0,unknown
42,technician,married,tertiary,no,1189,no,no,unknown,5,jun,323,3,-1,0,unknown
50,entrepreneur,married,tertiary,no,2410,no,no,cellular,21,nov,65,1,-1,0,unknown
31,technician,single,tertiary,no,1887,no,yes,unknown,21,may,389,1,-1,0,unknown
30,housemaid,single,secondary,no,358,yes,no,cellular,21,nov,45,2,-1,0,unknown
46,services,married,secondary,no,184,yes,no,cellular,1,apr,836,1,-1,0,unknown
35,unemployed,single,secondary,no,0,no,no,cellular,30,jul,740,3,-1,0,unknown
39,technician,married,secondary,no,1820,no,no,cellular,25,nov,103,1,-1,0,unknown
45,unemployed,married,tertiary,no,3559,yes,yes,cellular,20,nov,264,1,-1,0,unknown
32,management,married,tertiary,no,396,yes,no,cellular,20,aug,319,3,-1,0,unknown
39,blue-collar,single,secondary,no,1672,yes,no,cellular,20,apr,462,1,648,1,failure
29,admin.,single,secondary,no,5711,yes,yes,unknown,21,may,899,1,-1,0,unknown
59,admin.,married,secondary,no,2552,no,yes,cellular,5,aug,125,3,-1,0,unknown
43,blue-collar,married,primary,no,126,yes,no,unknown,8,may,170,2,-1,0,unknown
36,management,married,tertiary,no,5367,no,no,cellular,31,aug,324,1,455,2,failure
38,blue-collar,married,primary,no,1597,no,no,telephone,8,may,15,1,-1,0,unknown
31,technician,single,tertiary,no,1166,yes,no,unknown,3,jun,207,1,-1,0,unknown
26,blue-collar,married,secondary,no,1028,yes,yes,unknown,19,jun,431,1,-1,0,unknown
43,entrepreneur,married,tertiary,yes,0,no,yes,telephone,29,jul,184,4,-1,0,unknown
39,management,married,tertiary,no,575,no,no,unknown,6,jun,109,1,-1,0,unknown
44,technician,married,secondary,no,608,no,no,cellular,26,aug,128,2,-1,0,unknown
56,entrepreneur,married,tertiary,no,40,no,yes,cellular,11,jul,123,2,-1,0,unknown
37,services,married,secondary,no,1970,yes,no,telephone,5,nov,253,1,-1,0,unknown
26,admin.,married,secondary,no,1417,yes,no,unknown,6,jun,60,3,-1,0,unknown
48,unemployed,married,secondary,no,1811,yes,no,telephone,19,nov,137,4,111,3,failure
55,admin.,married,secondary,no,859,no,no,telephone,8,jul,153,1,-1,0,unknown
46,technician,married,unknown,no,626,yes,no,unknown,26,may,399,2,-1,0,unknown
60,housemaid,married,primary,no,211,no,no,cellular,21,aug,406,1,-1,0,unknown
30,technician,single,secondary,no,2573,yes,no,unknown,5,may,67,2,-1,0,unknown
52,blue-collar,married,secondary,no,3165,no,no,unknown,6,may,26,1,-1,0,unknown
34,management,married,tertiary,no,402,no,no,cellular,26,may,147,1,-1,0,unknown
33,technician,married,tertiary,no,48,no,no,cellular,27,aug,34,14,-1,0,unknown
43,self-employed,divorced,primary,no,0,no,no,cellular,30,jul,266,6,-1,0,unknown
47,management,single,tertiary,no,153,yes,no,cellular,18,nov,192,2,-1,0,unknown
31,technician,single,secondary,no,1282,no,no,cellular,12,may,144,1,460,2,failure
34,management,single,tertiary,no,2757,yes,no,cellular,12,aug,126,2,-1,0,unknown
34,self-employed,single,tertiary,no,6,no,no,cellular,20,nov,501,2,-1,0,unknown
55,blue-collar,married,primary,no,309,yes,no,unknown,12,may,115,4,-1,0,unknown
32,self-employed,single,tertiary,no,312,yes,no,cellular,27,may,99,2,-1,0,unknown
46,blue-collar,divorced,secondary,no,1815,yes,no,unknown,28,may,232,4,-1,0,unknown
28,technician,single,tertiary,no,386,no,no,cellular,25,may,867,1,-1,0,unknown
24,student,single,tertiary,no,1592,no,no,cellular,16,aug,98,3,111,5,other
60,admin.,married,secondary,no,504,no,no,unknown,16,jun,178,4,-1,0,unknown
28,blue-collar,single,secondary,no,2528,yes,no,cellular,18,may,190,8,-1,0,unknown
57,technician,married,secondary,no,461,yes,no,unknown,19,jun,69,2,-1,0,unknown
53,technician,married,unknown,no,619,no,no,unknown,17,jun,198,6,-1,0,unknown
58,blue-collar,divorced,primary,no,2246,yes,no,cellular,14,may,294,2,-1,0,unknown
46,technician,married,secondary,no,9299,no,no,cellular,19,jul,1148,1,276,2,other
52,housemaid,married,secondary,no,411,yes,no,telephone,12,may,210,3,-1,0,unknown
26,blue-collar,married,secondary,no,697,yes,no,cellular,18,may,253,2,-1,0,unknown
35,entrepreneur,single,tertiary,yes,793,no,yes,cellular,8,jul,163,1,-1,0,unknown
35,technician,married,secondary,no,650,yes,no,cellular,14,may,241,2,349,2,failure
51,housemaid,married,primary,no,1521,no,no,unknown,6,jun,24,1,-1,0,unknown
50,entrepreneur,married,tertiary,no,52,no,no,cellular,31,jul,22,8,-1,0,unknown
29,management,single,tertiary,no,144,yes,no,unknown,2,jun,105,3,-1,0,unknown
79,retired,married,primary,no,3481,no,no,telephone,17,apr,82,4,-1,0,unknown
31,unemployed,married,primary,no,-63,yes,no,unknown,20,may,657,1,-1,0,unknown
37,technician,single,secondary,no,670,yes,no,unknown,8,may,78,3,-1,0,unknown
44,services,married,secondary,no,1422,yes,no,unknown,20,may,129,8,-1,0,unknown
29,technician,single,tertiary,no,183,yes,yes,cellular,6,may,64,1,343,2,failure
32,technician,single,tertiary,no,1325,no,no,cellular,12,aug,142,2,-1,0,unknown
21,student,single,secondary,no,948,no,no,telephone,2,feb,77,2,-1,0,unknown
34,blue-collar,single,secondary,no,39,no,no,cellular,18,jul,138,3,-1,0,unknown
35,technician,single,secondary,no,1861,yes,no,unknown,20,may,297,1,-1,0,unknown
29,services,single,secondary,no,79,yes,no,cellular,6,may,811,1,334,3,other
37,admin.,married,secondary,no,147,yes,no,cellular,7,jul,25,30,-1,0,unknown
26,admin.,single,secondary,yes,-930,yes,no,cellular,14,may,786,1,-1,0,unknown
57,retired,married,primary,no,2961,no,no,cellular,20,apr,128,2,-1,0,unknown
42,management,married,tertiary,no,37,no,no,cellular,21,aug,299,1,-1,0,unknown
44,entrepreneur,married,secondary,no,887,yes,no,cellular,3,apr,93,2,-1,0,unknown
34,technician,married,secondary,no,5553,yes,no,unknown,23,may,258,5,-1,0,unknown
38,blue-collar,married,primary,no,6091,no,no,unknown,17,jun,189,1,-1,0,unknown
29,student,single,unknown,no,2929,no,no,cellular,5,may,232,1,89,4,other
32,blue-collar,married,secondary,no,139,yes,yes,cellular,31,jul,70,5,-1,0,unknown
28,services,single,secondary,no,3028,yes,no,cellular,17,apr,183,1,-1,0,unknown
42,blue-collar,married,primary,no,170,yes,no,unknown,19,may,51,41,-1,0,unknown
31,management,single,tertiary,no,1761,yes,no,telephone,29,jul,332,3,440,3,failure
42,blue-collar,single,primary,no,19,yes,no,unknown,7,may,158,1,-1,0,unknown
34,technician,single,secondary,no,1313,no,no,cellular,22,jul,427,2,94,4,failure
30,management,single,tertiary,no,796,no,yes,cellular,26,aug,366,13,-1,0,unknown
60,admin.,married,secondary,no,3735,no,no,cellular,22,sep,183,1,184,11,success
44,self-employed,single,tertiary,no,149,yes,no,unknown,19,may,332,10,-1,0,unknown
36,management,single,tertiary,no,900,no,no,cellular,6,aug,499,4,-1,0,unknown
44,blue-collar,single,tertiary,no,827,yes,no,unknown,18,jun,65,4,-1,0,unknown
48,technician,married,secondary,no,3519,no,yes,cellular,26,feb,229,1,60,2,failure
43,admin.,married,secondary,no,1138,no,no,cellular,16,apr,132,2,-1,0,unknown
56,blue-collar,married,secondary,no,1119,yes,no,cellular,14,aug,265,2,-1,0,unknown
57,admin.,married,secondary,no,92,no,yes,cellular,17,nov,49,3,-1,0,unknown
58,entrepreneur,married,tertiary,no,146,yes,no,unknown,12,may,186,6,-1,0,unknown
27,technician,single,tertiary,no,2781,yes,no,cellular,24,may,168,1,389,1,failure
31,blue-collar,married,primary,no,224,yes,no,unknown,20,jun,20,19,-1,0,unknown
46,services,married,primary,no,4343,yes,no,unknown,20,sep,185,1,-1,0,unknown
30,entrepreneur,married,secondary,no,1539,yes,yes,unknown,27,may,166,9,-1,0,unknown
36,technician,divorced,secondary,no,19,yes,yes,unknown,26,may,109,1,-1,0,unknown
76,housemaid,married,primary,no,1483,no,no,cellular,2,aug,90,4,-1,0,unknown
24,unemployed,single,secondary,no,2573,no,no,cellular,24,may,375,2,-1,0,unknown
30,blue-collar,divorced,primary,no,-242,no,yes,cellular,25,jul,124,2,-1,0,unknown
33,management,single,tertiary,no,-61,no,no,unknown,28,may,50,2,-1,0,unknown
54,retired,married,secondary,no,-488,no,yes,unknown,3,jul,172,2,-1,0,unknown
56,technician,married,secondary,no,1093,no,no,cellular,7,aug,89,4,-1,0,unknown
26,admin.,single,unknown,no,677,no,no,cellular,4,may,399,1,-1,0,unknown
49,management,divorced,tertiary,no,108,yes,no,cellular,12,may,288,2,350,2,failure
73,retired,married,secondary,no,2850,no,no,cellular,17,nov,300,1,40,8,failure
35,technician,single,secondary,no,705,yes,yes,cellular,15,may,177,1,361,3,failure
36,blue-collar,married,secondary,no,-147,yes,no,unknown,8,may,156,1,-1,0,unknown
75,retired,married,primary,no,1413,no,no,cellular,1,sep,532,2,188,2,success
31,housemaid,single,secondary,no,540,no,no,unknown,21,may,227,3,-1,0,unknown
50,technician,divorced,secondary,no,0,no,no,cellular,29,sep,159,1,120,2,failure
31,technician,married,secondary,no,54,no,no,cellular,7,aug,137,2,-1,0,unknown
83,retired,married,secondary,no,0,no,no,cellular,18,mar,140,10,-1,0,unknown
56,technician,divorced,secondary,no,0,yes,no,cellular,9,feb,139,5,265,4,failure
60,retired,married,primary,no,22018,no,no,unknown,6,jun,177,2,-1,0,unknown
38,blue-collar,married,secondary,no,422,yes,no,cellular,11,may,286,3,-1,0,unknown
39,unknown,married,primary,no,6999,no,no,cellular,6,aug,111,2,-1,0,unknown
40,technician,married,secondary,yes,32,yes,no,cellular,11,aug,55,4,-1,0,unknown
42,management,divorced,tertiary,no,16,no,no,cellular,19,nov,140,3,-1,0,unknown
39,technician,married,secondary,no,6533,yes,no,cellular,9,apr,226,1,-1,0,unknown
54,housemaid,married,primary,no,179,no,no,cellular,22,aug,132,2,-1,0,unknown
31,management,single,tertiary,no,617,no,no,cellular,4,jun,1161,1,97,2,success
40,self-employed,married,secondary,no,0,no,no,unknown,19,jun,61,1,-1,0,unknown
30,technician,single,secondary,no,58,yes,no,cellular,8,aug,116,2,-1,0,unknown
29,blue-collar,married,secondary,no,321,yes,yes,cellular,2,feb,102,2,-1,0,unknown
40,management,single,tertiary,no,269,yes,no,cellular,27,aug,97,4,-1,0,unknown
52,retired,married,tertiary,no,493,no,no,cellular,7,jul,61,6,-1,0,unknown
40,entrepreneur,married,secondary,no,0,yes,no,cellular,22,jul,117,1,-1,0,unknown
41,admin.,married,tertiary,no,96,yes,no,cellular,28,jul,269,7,-1,0,unknown
51,technician,married,secondary,no,3899,yes,yes,telephone,18,nov,82,6,-1,0,unknown
40,admin.,married,secondary,no,6,yes,no,unknown,6,may,60,3,-1,0,unknown
51,entrepreneur,divorced,tertiary,no,4,yes,yes,cellular,20,apr,74,5,-1,0,unknown
34,services,married,secondary,no,5,yes,no,cellular,21,jul,59,4,-1,0,unknown
49,technician,married,secondary,no,177,yes,yes,cellular,8,jul,191,1,-1,0,unknown
53,technician,married,secondary,no,944,yes,no,cellular,23,jul,799,4,-1,0,unknown
49,entrepreneur,single,secondary,no,5802,no,no,cellular,30,apr,618,2,-1,0,unknown
35,unemployed,single,tertiary,no,415,no,no,cellular,4,may,164,2,89,2,success
31,technician,single,secondary,no,1771,yes,no,unknown,30,may,81,2,-1,0,unknown
60,blue-collar,married,primary,no,11,no,no,telephone,26,aug,15,10,-1,0,unknown
30,management,married,secondary,no,0,no,no,cellular,22,aug,78,2,-1,0,unknown
39,admin.,divorced,secondary,no,442,yes,no,cellular,2,feb,204,2,257,2,other
35,unemployed,married,primary,no,4564,yes,no,telephone,5,feb,508,1,-1,0,unknown
71,retired,married,tertiary,no,4388,no,no,cellular,5,feb,346,1,183,3,other
35,management,married,tertiary,no,1906,yes,no,cellular,16,apr,102,1,148,5,other
59,retired,married,secondary,no,-471,no,no,cellular,7,aug,86,6,-1,0,unknown
44,services,married,secondary,no,-230,yes,yes,unknown,27,may,99,1,-1,0,unknown
33,admin.,single,tertiary,no,146,no,no,cellular,23,jul,351,3,-1,0,unknown
28,technician,married,secondary,no,272,no,yes,cellular,16,jul,183,1,-1,0,unknown
39,services,married,secondary,no,207,no,no,unknown,6,jun,78,2,-1,0,unknown
37,management,single,tertiary,no,1093,yes,no,cellular,21,nov,21,6,113,2,other
56,retired,married,tertiary,no,478,no,no,cellular,5,feb,97,1,-1,0,unknown
47,blue-collar,married,secondary,no,3070,no,no,cellular,20,nov,144,2,-1,0,unknown
57,blue-collar,married,primary,no,47,no,yes,unknown,3,jul,326,1,-1,0,unknown
38,technician,married,secondary,no,6728,no,no,cellular,21,aug,252,4,-1,0,unknown
56,services,single,secondary,no,699,yes,no,cellular,20,apr,193,1,-1,0,unknown
38,housemaid,divorced,primary,no,359,no,no,unknown,9,jun,242,4,-1,0,unknown
36,technician,married,secondary,no,432,yes,no,cellular,11,may,61,3,255,2,failure
56,admin.,divorced,unknown,no,789,yes,no,cellular,8,may,1022,1,360,2,failure
32,technician,married,secondary,no,999,no,no,cellular,11,aug,382,3,-1,0,unknown
43,management,divorced,tertiary,no,0,no,no,cellular,9,jul,134,1,-1,0,unknown
45,self-employed,married,tertiary,no,334,no,no,unknown,5,jun,87,2,-1,0,unknown
32,blue-collar,single,secondary,no,22,no,no,cellular,7,jul,280,1,-1,0,unknown
32,technician,single,tertiary,no,632,yes,no,cellular,28,aug,82,7,-1,0,unknown
37,housemaid,divorced,secondary,no,1040,yes,no,cellular,13,may,199,1,173,2,failure
32,student,married,secondary,no,1536,no,no,cellular,7,aug,289,2,-1,0,unknown
24,technician,single,secondary,no,-73,yes,no,cellular,18,may,7,2,-1,0,unknown
49,management,married,secondary,no,4848,no,no,unknown,12,jun,113,1,-1,0,unknown
49,blue-collar,married,primary,no,737,no,no,cellular,13,aug,100,2,-1,0,unknown
37,unemployed,married,secondary,no,63,no,no,cellular,5,feb,434,1,-1,0,unknown
36,blue-collar,divorced,secondary,no,853,no,no,unknown,20,jun,15,12,-1,0,unknown
41,self-employed,married,secondary,no,3123,yes,no,cellular,19,nov,291,2,-1,0,unknown
33,blue-collar,married,primary,no,410,yes,no,cellular,13,may,396,2,355,2,failure
